Date,Open,High,Low,Close,Adj Close,Volume
09-09-1987,0.448661,0.473214,0.441964,0.470982,0.368976,157920000
10-09-1987,0.475446,0.486607,0.47433,0.479911,0.375971,140000000
11-09-1987,0.482143,0.495536,0.470982,0.486607,0.381217,124320000
14-09-1987,0.488839,0.493304,0.470982,0.473214,0.370725,81905600
15-09-1987,0.473214,0.473214,0.459821,0.462054,0.361981,104608000
16-09-1987,0.462054,0.469866,0.457589,0.462054,0.361981,168000000
17-09-1987,0.464286,0.466518,0.455357,0.464286,0.36373,66796800
18-09-1987,0.464286,0.466518,0.458705,0.462054,0.361981,71198400
21-09-1987,0.462054,0.470982,0.448661,0.448661,0.351489,128800000
22-09-1987,0.450893,0.484375,0.448661,0.483259,0.378594,153440000
23-09-1987,0.483259,0.5,0.479911,0.493304,0.386463,254576000
24-09-1987,0.493304,0.516741,0.493304,0.504464,0.395206,182560000
25-09-1987,0.506696,0.517857,0.504464,0.513393,0.402201,106523200
28-09-1987,0.513393,0.524554,0.495536,0.497768,0.38996,203840000
29-09-1987,0.5,0.5,0.484375,0.486607,0.381217,171360000
30-09-1987,0.484375,0.508929,0.484375,0.504464,0.395206,122080000
01-10-1987,0.506696,0.524554,0.504464,0.520089,0.407447,116480000
02-10-1987,0.520089,0.524554,0.513393,0.522321,0.409196,96499200
05-10-1987,0.522321,0.533482,0.515625,0.529018,0.414442,134400000
06-10-1987,0.53125,0.53125,0.495536,0.497768,0.38996,201600000
07-10-1987,0.495536,0.497768,0.484375,0.495536,0.388212,224000000
08-10-1987,0.495536,0.5,0.475446,0.484375,0.379468,164640000
09-10-1987,0.484375,0.495536,0.482143,0.483259,0.378594,145600000
12-10-1987,0.484375,0.485491,0.462054,0.475446,0.372473,199360000
13-10-1987,0.486607,0.488839,0.475446,0.486607,0.381217,162400000
14-10-1987,0.479911,0.482143,0.464286,0.475446,0.372473,258720000
15-10-1987,0.475446,0.486607,0.462054,0.464286,0.36373,348320000
16-10-1987,0.466518,0.473214,0.424107,0.430804,0.337499,420000000
19-10-1987,0.430804,0.430804,0.316964,0.325893,0.25531,476000000
20-10-1987,0.34375,0.375,0.291295,0.308036,0.241321,568960000
21-10-1987,0.34375,0.375,0.339286,0.361607,0.283289,534240000
22-10-1987,0.350446,0.361607,0.321429,0.328125,0.257059,385280000
23-10-1987,0.319196,0.325893,0.305804,0.316964,0.248316,198240000
26-10-1987,0.308036,0.3125,0.246652,0.25,0.195854,313600000
27-10-1987,0.263393,0.287946,0.258929,0.270089,0.211593,455840000
28-10-1987,0.274554,0.301339,0.261161,0.299107,0.234326,418880000
29-10-1987,0.305804,0.357143,0.287946,0.352679,0.276295,331520000
30-10-1987,0.357143,0.383929,0.34375,0.344866,0.270174,421120000
02-11-1987,0.345982,0.352679,0.334821,0.345982,0.271049,188160000
03-11-1987,0.339286,0.34375,0.305804,0.323661,0.253562,313600000
04-11-1987,0.316964,0.332589,0.310268,0.321429,0.251813,234080000
05-11-1987,0.323661,0.345982,0.323661,0.339286,0.265803,255360000
06-11-1987,0.341518,0.352679,0.330357,0.337054,0.264054,187040000
09-11-1987,0.330357,0.334821,0.323661,0.332589,0.260556,210560000
10-11-1987,0.325893,0.334821,0.321429,0.323661,0.253562,231840000
11-11-1987,0.332589,0.341518,0.328125,0.332589,0.260556,185920000
12-11-1987,0.34375,0.357143,0.342634,0.345982,0.271049,246400000
13-11-1987,0.350446,0.352679,0.330357,0.332589,0.260556,154560000
16-11-1987,0.337054,0.34375,0.325893,0.328125,0.257059,184800000
17-11-1987,0.328125,0.330357,0.3125,0.3125,0.245349,268800000
18-11-1987,0.319196,0.325893,0.308036,0.323661,0.254111,265440000
19-11-1987,0.325893,0.325893,0.303571,0.308036,0.241844,182560000
20-11-1987,0.303571,0.321429,0.296875,0.316964,0.248854,250880000
23-11-1987,0.316964,0.323661,0.310268,0.323661,0.254111,97395200
24-11-1987,0.328125,0.337054,0.322545,0.330357,0.259369,197120000
25-11-1987,0.330357,0.330357,0.321429,0.325893,0.255864,92400000
27-11-1987,0.323661,0.325893,0.310268,0.3125,0.245349,70683200
30-11-1987,0.301339,0.308036,0.272321,0.294643,0.231329,416640000
01-12-1987,0.299107,0.303571,0.292411,0.296875,0.233082,181440000
02-12-1987,0.296875,0.299107,0.290179,0.290179,0.227824,142240000
03-12-1987,0.294643,0.297991,0.265625,0.272321,0.213804,319200000
04-12-1987,0.270089,0.279018,0.265625,0.274554,0.215557,244160000
07-12-1987,0.276786,0.296875,0.276786,0.294643,0.231329,203840000
08-12-1987,0.299107,0.311384,0.296875,0.308036,0.241844,254240000
09-12-1987,0.308036,0.323661,0.302455,0.3125,0.245349,179200000
10-12-1987,0.301339,0.321429,0.296875,0.310268,0.243596,276640000
11-12-1987,0.310268,0.310268,0.299107,0.303571,0.238339,122080000
14-12-1987,0.308036,0.334821,0.305804,0.332589,0.261121,341600000
15-12-1987,0.337054,0.341518,0.330357,0.334821,0.262874,299040000
16-12-1987,0.337054,0.354911,0.332589,0.350446,0.275141,330400000
17-12-1987,0.361607,0.363839,0.350446,0.350446,0.275141,325920000
18-12-1987,0.352679,0.368304,0.350446,0.361607,0.283904,302400000
21-12-1987,0.361607,0.372768,0.359375,0.372768,0.292666,188160000
22-12-1987,0.372768,0.372768,0.361607,0.370536,0.290914,128800000
23-12-1987,0.372768,0.381696,0.368304,0.377232,0.296171,171360000
24-12-1987,0.375,0.383929,0.372768,0.38058,0.2988,69944000
28-12-1987,0.377232,0.379464,0.352679,0.359375,0.282151,229600000
29-12-1987,0.361607,0.377232,0.359375,0.376116,0.295295,118720000
30-12-1987,0.379464,0.390625,0.379464,0.387277,0.304057,155680000
31-12-1987,0.379464,0.383929,0.373884,0.375,0.294419,117600000
04-01-1988,0.381696,0.399554,0.377232,0.399554,0.313696,330400000
05-01-1988,0.410714,0.412946,0.395089,0.398438,0.31282,309120000
06-01-1988,0.401786,0.401786,0.390625,0.390625,0.306686,268800000
07-01-1988,0.388393,0.399554,0.379464,0.397321,0.311944,212800000
08-01-1988,0.397321,0.404018,0.352679,0.357143,0.280399,486080000
11-01-1988,0.357143,0.381696,0.354911,0.379464,0.297924,404320000
12-01-1988,0.383929,0.388393,0.354911,0.375,0.294419,400960000
13-01-1988,0.375,0.386161,0.367188,0.377232,0.296171,211680000
14-01-1988,0.381696,0.382813,0.375,0.377232,0.296171,132160000
15-01-1988,0.388393,0.401786,0.379464,0.382813,0.300553,343840000
18-01-1988,0.383929,0.383929,0.375,0.381696,0.299676,125440000
19-01-1988,0.377232,0.386161,0.36942,0.381696,0.299676,274400000
20-01-1988,0.383929,0.383929,0.341518,0.354911,0.278646,680960000
21-01-1988,0.361607,0.363839,0.351563,0.358259,0.281275,493920000
22-01-1988,0.361607,0.363839,0.341518,0.350446,0.275141,445760000
25-01-1988,0.352679,0.370536,0.352679,0.364955,0.286533,200480000
26-01-1988,0.363839,0.366071,0.350446,0.354911,0.278646,143360000
27-01-1988,0.359375,0.361607,0.345982,0.354911,0.278646,258720000
28-01-1988,0.357143,0.370536,0.354911,0.368304,0.289161,232960000
29-01-1988,0.370536,0.372768,0.359375,0.370536,0.290914,265440000
01-02-1988,0.372768,0.379464,0.36942,0.372768,0.292666,199360000
02-02-1988,0.370536,0.373884,0.361607,0.368304,0.289161,191520000
03-02-1988,0.366071,0.368304,0.350446,0.352679,0.276894,226240000
04-02-1988,0.352679,0.358259,0.348214,0.354911,0.278646,199360000
05-02-1988,0.357143,0.360491,0.34375,0.344866,0.27076,132160000
08-02-1988,0.34375,0.350446,0.337054,0.345982,0.271636,203840000
09-02-1988,0.348214,0.356027,0.345982,0.354911,0.278646,116480000
10-02-1988,0.354911,0.370536,0.354911,0.366071,0.287409,228480000
11-02-1988,0.366071,0.368304,0.359375,0.362723,0.28478,147840000
12-02-1988,0.362723,0.370536,0.361607,0.366071,0.287972,137760000
16-02-1988,0.366071,0.368304,0.357143,0.368304,0.289728,154560000
17-02-1988,0.368304,0.379464,0.368304,0.373884,0.294118,256480000
18-02-1988,0.371652,0.381696,0.370536,0.372768,0.29324,143360000
19-02-1988,0.372768,0.375,0.370536,0.372768,0.29324,90764800
22-02-1988,0.370536,0.389509,0.370536,0.386161,0.303776,200480000
23-02-1988,0.386161,0.390625,0.377232,0.381696,0.300264,220640000
24-02-1988,0.381696,0.383929,0.375,0.377232,0.296752,145600000
25-02-1988,0.375,0.383929,0.372768,0.372768,0.29324,179200000
26-02-1988,0.375,0.377232,0.368304,0.372768,0.29324,82342400
29-02-1988,0.372768,0.386161,0.370536,0.383929,0.30202,112000000
01-03-1988,0.386161,0.388393,0.379464,0.386161,0.303776,171360000
02-03-1988,0.390625,0.401786,0.388393,0.399554,0.314312,292320000
03-03-1988,0.397321,0.419643,0.397321,0.415179,0.326603,473760000
04-03-1988,0.410714,0.419643,0.40625,0.418527,0.329237,209440000
07-03-1988,0.417411,0.426339,0.415179,0.418527,0.329237,207200000
08-03-1988,0.417411,0.419643,0.410714,0.412946,0.324847,144480000
09-03-1988,0.412946,0.421875,0.412946,0.417411,0.328359,134400000
10-03-1988,0.419643,0.421875,0.404018,0.404018,0.317823,176960000
11-03-1988,0.40625,0.408482,0.397321,0.408482,0.321335,157920000
14-03-1988,0.408482,0.415179,0.40625,0.412946,0.324847,98123200
15-03-1988,0.410714,0.412946,0.399554,0.401786,0.316067,181440000
16-03-1988,0.40067,0.414063,0.397321,0.41183,0.323969,118720000
17-03-1988,0.412946,0.415179,0.399554,0.401786,0.316067,260960000
18-03-1988,0.401786,0.40625,0.395089,0.399554,0.314312,272160000
21-03-1988,0.396205,0.398438,0.383929,0.391741,0.308166,227360000
22-03-1988,0.392857,0.397321,0.386161,0.392857,0.309044,119179200
23-03-1988,0.392857,0.392857,0.373884,0.379464,0.298508,209440000
24-03-1988,0.372768,0.379464,0.357143,0.364955,0.287095,320320000
25-03-1988,0.363839,0.368304,0.357143,0.358259,0.281827,131040000
28-03-1988,0.357143,0.372768,0.352679,0.370536,0.291484,172480000
29-03-1988,0.370536,0.375,0.362723,0.366071,0.287972,213920000
30-03-1988,0.363839,0.368304,0.345982,0.352679,0.277437,371840000
31-03-1988,0.354911,0.361607,0.350446,0.357143,0.280949,217280000
04-04-1988,0.354911,0.361607,0.34375,0.345982,0.272169,181440000
05-04-1988,0.350446,0.352679,0.34375,0.350446,0.275681,147840000
06-04-1988,0.352679,0.372768,0.348214,0.372768,0.29324,190400000
07-04-1988,0.372768,0.378348,0.363839,0.363839,0.286217,163520000
08-04-1988,0.363839,0.372768,0.354911,0.366071,0.287972,202720000
11-04-1988,0.372768,0.375,0.366071,0.370536,0.291484,148960000
12-04-1988,0.372768,0.377232,0.368304,0.372768,0.29324,173600000
13-04-1988,0.372768,0.375,0.366071,0.368304,0.289728,143360000
14-04-1988,0.361607,0.370536,0.348214,0.352679,0.277437,188160000
15-04-1988,0.354911,0.357143,0.34375,0.352679,0.277437,232960000
18-04-1988,0.354911,0.363839,0.350446,0.357143,0.280949,170240000
19-04-1988,0.358259,0.370536,0.358259,0.359375,0.282705,212329600
20-04-1988,0.359375,0.361607,0.350446,0.354911,0.279193,215040000
21-04-1988,0.360491,0.361607,0.348214,0.352679,0.277437,178080000
22-04-1988,0.354911,0.359375,0.352679,0.358259,0.281827,107643200
25-04-1988,0.359375,0.366071,0.357143,0.364955,0.287095,150080000
26-04-1988,0.366071,0.372768,0.363839,0.370536,0.291484,175840000
27-04-1988,0.372768,0.375,0.370536,0.372768,0.29324,126560000
28-04-1988,0.372768,0.375,0.368304,0.36942,0.290606,99164800
29-04-1988,0.368304,0.370536,0.361607,0.366071,0.287972,89992000
02-05-1988,0.363839,0.368304,0.361607,0.366071,0.287972,82196800
03-05-1988,0.366071,0.377232,0.363839,0.372768,0.29324,124320000
04-05-1988,0.373884,0.385045,0.372768,0.375,0.294996,224000000
05-05-1988,0.375,0.377232,0.370536,0.372768,0.29324,70459200
06-05-1988,0.371652,0.372768,0.368304,0.368304,0.289728,107038400
09-05-1988,0.368304,0.368304,0.361607,0.363839,0.286217,76372800
10-05-1988,0.361607,0.366071,0.359375,0.364955,0.287095,95905600
11-05-1988,0.359375,0.363839,0.352679,0.352679,0.277437,174720000
12-05-1988,0.352679,0.359375,0.352679,0.354911,0.279193,82980800
13-05-1988,0.359375,0.361607,0.357143,0.361607,0.284461,71400000
16-05-1988,0.361607,0.36942,0.357143,0.368304,0.290298,74760000
17-05-1988,0.370536,0.375,0.359375,0.361607,0.28502,193760000
18-05-1988,0.361607,0.363839,0.352679,0.354911,0.279742,174720000
19-05-1988,0.352679,0.354911,0.34375,0.348214,0.274464,249760000
20-05-1988,0.350446,0.352679,0.345982,0.345982,0.272705,81737600
23-05-1988,0.34375,0.347098,0.333705,0.339286,0.267426,183680000
24-05-1988,0.339286,0.348214,0.337054,0.347098,0.273584,142240000
25-05-1988,0.348214,0.354911,0.34375,0.34375,0.270945,135520000
26-05-1988,0.34375,0.352679,0.34375,0.351563,0.277103,85780800
27-05-1988,0.350446,0.357143,0.348214,0.354911,0.279742,83955200
31-05-1988,0.357143,0.370536,0.354911,0.370536,0.292058,123200000
01-06-1988,0.370536,0.379464,0.368304,0.379464,0.299095,229600000
02-06-1988,0.375,0.379464,0.370536,0.372768,0.293817,133280000
03-06-1988,0.372768,0.386161,0.372768,0.383929,0.302614,175840000
06-06-1988,0.381696,0.392857,0.381696,0.392857,0.309652,164640000
07-06-1988,0.390625,0.404018,0.388393,0.392857,0.309652,311360000
08-06-1988,0.395089,0.40625,0.392857,0.401786,0.316689,258720000
09-06-1988,0.401786,0.404018,0.386161,0.388393,0.306133,269920000
10-06-1988,0.388393,0.399554,0.383929,0.397321,0.31317,176960000
13-06-1988,0.401786,0.404018,0.395089,0.401786,0.316689,148960000
14-06-1988,0.404018,0.410714,0.401786,0.404018,0.318449,292420800
15-06-1988,0.404018,0.408482,0.401786,0.408482,0.321967,122080000
16-06-1988,0.401786,0.404018,0.395089,0.397321,0.31317,107374400
17-06-1988,0.399554,0.399554,0.395089,0.399554,0.31493,95390400
20-06-1988,0.396205,0.399554,0.392857,0.393973,0.310531,78601600
21-06-1988,0.392857,0.401786,0.391741,0.40067,0.315809,123592000
22-06-1988,0.40625,0.409598,0.401786,0.407366,0.321088,195563200
23-06-1988,0.408482,0.408482,0.401786,0.401786,0.316689,71388800
24-06-1988,0.401786,0.40625,0.397321,0.401786,0.316689,74715200
27-06-1988,0.397321,0.405134,0.397321,0.397321,0.31317,83619200
28-06-1988,0.399554,0.412946,0.397321,0.412946,0.325486,162568000
29-06-1988,0.410714,0.417411,0.408482,0.414063,0.326366,143449600
30-06-1988,0.412946,0.417411,0.410714,0.412946,0.325486,114688000
01-07-1988,0.415179,0.418527,0.412946,0.415179,0.327246,94539200
05-07-1988,0.415179,0.421875,0.41183,0.421875,0.332524,104451200
06-07-1988,0.420759,0.424107,0.41183,0.415179,0.327246,156553600
07-07-1988,0.415179,0.415179,0.404018,0.409598,0.322847,105604800
08-07-1988,0.40625,0.410714,0.401786,0.404018,0.318449,105392000
11-07-1988,0.40625,0.40625,0.40067,0.402902,0.317569,73628800
12-07-1988,0.401786,0.404018,0.397321,0.399554,0.31493,100900800
13-07-1988,0.399554,0.401786,0.395089,0.399554,0.31493,115169600
14-07-1988,0.399554,0.404018,0.397321,0.401786,0.316689,62809600
15-07-1988,0.401786,0.40625,0.399554,0.401786,0.316689,83025600
18-07-1988,0.405134,0.410714,0.404018,0.40625,0.320208,113500800
19-07-1988,0.401786,0.40625,0.391741,0.399554,0.31493,122304000
20-07-1988,0.399554,0.401786,0.392857,0.395089,0.311411,120086400
21-07-1988,0.390625,0.392857,0.381696,0.383929,0.302614,149027200
22-07-1988,0.383929,0.386161,0.379464,0.379464,0.299095,103846400
25-07-1988,0.381696,0.386161,0.377232,0.381696,0.300855,105896000
26-07-1988,0.381696,0.386161,0.377232,0.381696,0.300855,101528000
27-07-1988,0.381696,0.386161,0.379464,0.381696,0.300855,116524800
28-07-1988,0.379464,0.383929,0.377232,0.38058,0.299975,92680000
29-07-1988,0.386161,0.397321,0.383929,0.396205,0.312291,158950400
01-08-1988,0.397321,0.408482,0.395089,0.401786,0.316689,85937600
02-08-1988,0.401786,0.40625,0.397321,0.398438,0.31405,121284800
03-08-1988,0.399554,0.399554,0.392857,0.399554,0.31493,110846400
04-08-1988,0.399554,0.404018,0.397321,0.398438,0.31405,68913600
05-08-1988,0.397321,0.401786,0.395089,0.395089,0.311411,52662400
08-08-1988,0.397321,0.399554,0.392857,0.392857,0.309652,29937600
09-08-1988,0.392857,0.395089,0.383929,0.388393,0.306133,170027200
10-08-1988,0.390625,0.390625,0.372768,0.373884,0.294697,147806400
11-08-1988,0.377232,0.386161,0.375,0.386161,0.304373,106052800
12-08-1988,0.383929,0.383929,0.377232,0.379464,0.299095,77481600
15-08-1988,0.377232,0.377232,0.361607,0.368304,0.290843,166678400
16-08-1988,0.366071,0.386161,0.363839,0.379464,0.299656,122752000
17-08-1988,0.379464,0.381696,0.372768,0.375,0.296131,118944000
18-08-1988,0.375,0.383929,0.372768,0.379464,0.299656,74065600
19-08-1988,0.379464,0.381696,0.361607,0.363839,0.287317,227360000
22-08-1988,0.359375,0.363839,0.352679,0.354911,0.280266,170195200
23-08-1988,0.354911,0.359375,0.350446,0.352679,0.278504,163576000
24-08-1988,0.354911,0.363839,0.352679,0.363839,0.287317,125473600
25-08-1988,0.359375,0.361607,0.350446,0.358259,0.282911,127680000
26-08-1988,0.357143,0.363839,0.357143,0.359375,0.283792,40152000
29-08-1988,0.363839,0.366071,0.361607,0.364955,0.288199,57232000
30-08-1988,0.363839,0.366071,0.357143,0.364955,0.288199,50568000
31-08-1988,0.366071,0.367188,0.352679,0.356027,0.281148,237686400
01-09-1988,0.354911,0.354911,0.34375,0.347098,0.274097,246736000
02-09-1988,0.352679,0.357143,0.348214,0.354911,0.280266,186300800
06-09-1988,0.357143,0.357143,0.345982,0.347098,0.274097,143449600
07-09-1988,0.348214,0.352679,0.337054,0.341518,0.26969,179110400
08-09-1988,0.341518,0.352679,0.337054,0.345982,0.273216,207256000
09-09-1988,0.345982,0.366071,0.337054,0.361607,0.285555,234673600
12-09-1988,0.366071,0.372768,0.358259,0.366071,0.28908,148030400
13-09-1988,0.359375,0.368304,0.357143,0.366071,0.28908,119683200
14-09-1988,0.372768,0.378348,0.370536,0.375,0.296131,238571200
15-09-1988,0.375,0.381696,0.370536,0.371652,0.293487,165760000
16-09-1988,0.370536,0.381696,0.36942,0.377232,0.297893,123760000
19-09-1988,0.375,0.377232,0.368304,0.372768,0.294368,92131200
20-09-1988,0.372768,0.377232,0.36942,0.370536,0.292605,102681600
21-09-1988,0.372768,0.383929,0.370536,0.381696,0.301419,91347200
22-09-1988,0.383929,0.392857,0.381696,0.392857,0.310232,145667200
23-09-1988,0.388393,0.395089,0.388393,0.390625,0.308469,101483200
26-09-1988,0.390625,0.392857,0.379464,0.381696,0.301419,87035200
27-09-1988,0.379464,0.388393,0.379464,0.387277,0.305825,162982400
28-09-1988,0.388393,0.393973,0.386161,0.388393,0.306707,84694400
29-09-1988,0.390625,0.395089,0.388393,0.392857,0.310232,106075200
30-09-1988,0.392857,0.392857,0.386161,0.386161,0.304944,92892800
03-10-1988,0.383929,0.386161,0.375,0.379464,0.299656,90776000
04-10-1988,0.377232,0.381696,0.367188,0.370536,0.292605,51654400
05-10-1988,0.368304,0.372768,0.361607,0.364955,0.288199,123200000
06-10-1988,0.361607,0.364955,0.350446,0.354911,0.280266,167764800
07-10-1988,0.348214,0.354911,0.342634,0.354911,0.280266,457587200
10-10-1988,0.352679,0.354911,0.334821,0.34375,0.271453,332640000
11-10-1988,0.341518,0.352679,0.341518,0.348214,0.274978,194555200
12-10-1988,0.34375,0.348214,0.339286,0.345982,0.273216,132944000
13-10-1988,0.34375,0.354911,0.34375,0.348214,0.274978,164460800
14-10-1988,0.352679,0.352679,0.340402,0.345982,0.273216,157248000
17-10-1988,0.34375,0.348214,0.341518,0.34375,0.271453,93688000
18-10-1988,0.348214,0.352679,0.341518,0.351563,0.277623,142598400
19-10-1988,0.354911,0.363839,0.352679,0.357143,0.282029,277323200
20-10-1988,0.357143,0.371652,0.357143,0.370536,0.292605,173465600
21-10-1988,0.368304,0.372768,0.363839,0.366071,0.28908,123603200
24-10-1988,0.368304,0.368304,0.353795,0.357143,0.282029,135161600
25-10-1988,0.359375,0.359375,0.354911,0.356027,0.281148,85187200
26-10-1988,0.357143,0.357143,0.34375,0.350446,0.276741,188720000
27-10-1988,0.345982,0.350446,0.341518,0.348214,0.274978,143684800
28-10-1988,0.348214,0.352679,0.34375,0.34375,0.271453,84481600
31-10-1988,0.345982,0.345982,0.334821,0.344866,0.272334,242905600
01-11-1988,0.34375,0.345982,0.337054,0.339286,0.267928,143696000
02-11-1988,0.341518,0.341518,0.328125,0.332589,0.26264,208521600
03-11-1988,0.332589,0.334821,0.328125,0.331473,0.261758,242457600
04-11-1988,0.328125,0.339286,0.328125,0.337054,0.266165,153798400
07-11-1988,0.332589,0.337054,0.330357,0.334821,0.264402,170083200
08-11-1988,0.334821,0.345982,0.333705,0.34375,0.271453,154526400
09-11-1988,0.341518,0.351563,0.339286,0.350446,0.276741,201723200
10-11-1988,0.352679,0.354911,0.348214,0.352679,0.278504,99915200
11-11-1988,0.348214,0.353795,0.34375,0.34375,0.271453,108684800
14-11-1988,0.345982,0.348214,0.341518,0.347098,0.274097,85232000
15-11-1988,0.348214,0.350446,0.345982,0.348214,0.274978,80001600
16-11-1988,0.348214,0.350446,0.337054,0.339286,0.267928,147840000
17-11-1988,0.339286,0.34375,0.339286,0.341518,0.26969,79542400
18-11-1988,0.34375,0.34375,0.339286,0.339286,0.267928,57590400
21-11-1988,0.334821,0.337054,0.323661,0.327009,0.258912,221905600
22-11-1988,0.325893,0.329241,0.321429,0.322545,0.255378,148187200
23-11-1988,0.319196,0.330357,0.316964,0.329241,0.260679,187992000
25-11-1988,0.323661,0.328125,0.321429,0.325893,0.258028,48294400
28-11-1988,0.325893,0.328125,0.321429,0.325893,0.258028,139361600
29-11-1988,0.325893,0.328125,0.321429,0.328125,0.259796,92668800
30-11-1988,0.328125,0.339286,0.328125,0.335938,0.265981,167843200
01-12-1988,0.337054,0.348214,0.334821,0.345982,0.273934,212161600
02-12-1988,0.341518,0.356027,0.339286,0.350446,0.277469,333715200
05-12-1988,0.352679,0.357143,0.345982,0.352679,0.279236,154414400
06-12-1988,0.350446,0.354911,0.348214,0.352679,0.279236,104932800
07-12-1988,0.348214,0.352679,0.345982,0.351563,0.278353,98134400
08-12-1988,0.350446,0.350446,0.345982,0.34933,0.276585,59460800
09-12-1988,0.350446,0.352679,0.345982,0.34933,0.276585,44956800
12-12-1988,0.350446,0.352679,0.34375,0.34375,0.272167,117880000
13-12-1988,0.34375,0.345982,0.341518,0.345982,0.273934,122550400
14-12-1988,0.34375,0.357143,0.34375,0.354911,0.281004,193300800
15-12-1988,0.357143,0.361607,0.350446,0.352679,0.279236,112571200
16-12-1988,0.352679,0.361607,0.350446,0.358259,0.283655,183489600
19-12-1988,0.359375,0.366071,0.357143,0.363839,0.288073,234326400
20-12-1988,0.366071,0.370536,0.362723,0.366071,0.28984,274187200
21-12-1988,0.366071,0.375,0.366071,0.372768,0.295142,241964800
22-12-1988,0.372768,0.375,0.363839,0.366071,0.28984,106030400
23-12-1988,0.366071,0.36942,0.366071,0.367188,0.290724,40958400
27-12-1988,0.366071,0.370536,0.361607,0.361607,0.286306,59987200
28-12-1988,0.361607,0.363839,0.354911,0.359375,0.284538,51542400
29-12-1988,0.359375,0.363839,0.359375,0.361607,0.286306,117812800
30-12-1988,0.361607,0.368304,0.359375,0.359375,0.284538,81692800
03-01-1989,0.359375,0.361607,0.357143,0.360491,0.285422,100016000
04-01-1989,0.363839,0.376116,0.361607,0.375,0.29691,239948800
05-01-1989,0.375,0.386161,0.368304,0.377232,0.298677,307328000
06-01-1989,0.377232,0.388393,0.377232,0.38058,0.301328,198665600
09-01-1989,0.383929,0.385045,0.377232,0.383929,0.303979,79307200
10-01-1989,0.379464,0.382813,0.370536,0.38058,0.301328,103320000
11-01-1989,0.377232,0.379464,0.368304,0.376116,0.297793,156128000
12-01-1989,0.377232,0.383929,0.375,0.381696,0.302211,150315200
13-01-1989,0.381696,0.388393,0.378348,0.386161,0.305746,193905600
16-01-1989,0.386161,0.392857,0.383929,0.390625,0.309281,168593600
17-01-1989,0.386161,0.388393,0.357143,0.360491,0.285422,756604800
18-01-1989,0.363839,0.367188,0.352679,0.354911,0.281004,487928000
19-01-1989,0.361607,0.366071,0.357143,0.361607,0.286306,255987200
20-01-1989,0.361607,0.370536,0.359375,0.366071,0.28984,173734400
23-01-1989,0.363839,0.368304,0.363839,0.366071,0.28984,180532800
24-01-1989,0.366071,0.372768,0.363839,0.371652,0.294259,223294400
25-01-1989,0.372768,0.375,0.366071,0.370536,0.293375,110936000
26-01-1989,0.363839,0.376116,0.362723,0.372768,0.295142,285264000
27-01-1989,0.341518,0.350446,0.323661,0.335938,0.265981,2127171200
30-01-1989,0.335938,0.339286,0.332589,0.333705,0.264214,586499200
31-01-1989,0.332589,0.337054,0.328125,0.337054,0.266865,460353600
01-02-1989,0.337054,0.353795,0.333705,0.350446,0.277469,487558400
02-02-1989,0.352679,0.359375,0.350446,0.354911,0.281004,473491200
03-02-1989,0.357143,0.359375,0.348214,0.350446,0.277469,178908800
06-02-1989,0.352679,0.352679,0.341518,0.34375,0.272167,116737600
07-02-1989,0.341518,0.350446,0.341518,0.348214,0.275702,165155200
08-02-1989,0.348214,0.352679,0.339286,0.341518,0.2704,157012800
09-02-1989,0.341518,0.348214,0.339286,0.341518,0.2704,160809600
10-02-1989,0.341518,0.341518,0.330357,0.332589,0.263331,348342400
13-02-1989,0.328125,0.332589,0.328125,0.330357,0.261563,235188800
14-02-1989,0.329241,0.330357,0.314732,0.319196,0.252727,891576000
15-02-1989,0.319196,0.323661,0.316964,0.323661,0.256261,330624000
16-02-1989,0.323661,0.332589,0.321429,0.324777,0.257145,255696000
17-02-1989,0.323661,0.330357,0.323661,0.328125,0.26051,116849600
21-02-1989,0.329241,0.337054,0.328125,0.334821,0.265826,190556800
22-02-1989,0.332589,0.334821,0.325893,0.328125,0.26051,238324800
23-02-1989,0.325893,0.330357,0.323661,0.328125,0.26051,95368000
24-02-1989,0.330357,0.330357,0.321429,0.321429,0.255193,152129600
27-02-1989,0.321429,0.325893,0.319196,0.325893,0.258738,115920000
28-02-1989,0.325893,0.328125,0.321429,0.323661,0.256965,176019200
01-03-1989,0.323661,0.325893,0.316964,0.321429,0.255193,170128000
02-03-1989,0.319196,0.323661,0.310268,0.3125,0.248104,376331200
03-03-1989,0.314732,0.314732,0.303571,0.310268,0.246332,387777600
06-03-1989,0.3125,0.320313,0.308036,0.316964,0.251649,168515200
07-03-1989,0.316964,0.321429,0.3125,0.319196,0.253421,260691200
08-03-1989,0.31808,0.323661,0.314732,0.314732,0.249877,216294400
09-03-1989,0.314732,0.319196,0.308036,0.308036,0.24456,133436800
10-03-1989,0.308036,0.3125,0.305804,0.3125,0.248104,102715200
13-03-1989,0.3125,0.316964,0.310268,0.3125,0.248104,131107200
14-03-1989,0.3125,0.316964,0.311384,0.314732,0.249877,161940800
15-03-1989,0.314732,0.316964,0.310268,0.3125,0.248104,90059200
16-03-1989,0.3125,0.316964,0.308036,0.314732,0.249877,192236800
17-03-1989,0.308036,0.319196,0.303571,0.311384,0.247218,237126400
20-03-1989,0.3125,0.314732,0.308036,0.311384,0.247218,181451200
21-03-1989,0.316964,0.316964,0.310268,0.311384,0.247218,128195200
22-03-1989,0.305804,0.310268,0.301339,0.302455,0.24013,144849600
