Date,Open,High,Low,Close,Adj Close,Volume
2017-05-18,120.940002,122.019997,120.849998,121.500000,113.812401,2883400
2017-05-19,121.910004,122.769997,121.820000,122.370003,114.627342,2144200
2017-05-22,122.669998,123.099998,122.639999,123.019997,115.236214,1810100
2017-05-23,123.250000,123.389999,122.949997,123.230003,115.432930,1796600
2017-05-24,123.440002,123.660004,123.230003,123.589996,115.770142,1552200
2017-05-25,123.900002,124.269997,123.790001,124.110001,116.257256,1492300
2017-05-26,124.000000,124.150002,123.930000,124.089996,116.238518,1320800
2017-05-30,123.870003,124.059998,123.709999,123.889999,116.051170,1348300
2017-05-31,124.010002,124.089996,123.309998,123.849998,116.013710,2043800
2017-06-01,124.169998,125.000000,123.959999,125.000000,117.090942,1926700
2017-06-02,125.089996,125.580002,124.870003,125.410004,117.475014,2839300
2017-06-05,125.419998,125.500000,125.220001,125.250000,117.325134,1494200
2017-06-06,124.959999,125.290001,124.779999,124.930000,117.025375,2985200
2017-06-07,125.120003,125.239998,124.680000,125.070000,117.156509,1253300
2017-06-08,125.120003,125.529999,124.879997,125.290001,117.362617,1826700
2017-06-09,125.480003,126.019997,124.449997,125.190002,117.268936,2585600
2017-06-12,125.059998,125.199997,124.629997,125.169998,117.250175,1973500
2017-06-13,125.519997,125.839996,125.320000,125.790001,117.830956,1567400
2017-06-14,126.000000,126.019997,125.099998,125.610001,117.662338,2584300
2017-06-15,124.769997,125.349998,124.629997,125.330002,117.400063,2483500
2017-06-16,125.419998,125.529999,124.739998,125.250000,117.325134,2018000
2017-06-19,125.669998,126.349998,125.669998,126.269997,118.280579,1816100
2017-06-20,126.160004,126.169998,125.400002,125.410004,117.475014,1359500
2017-06-21,125.110001,125.199997,124.510002,124.690002,117.338547,3364600
2017-06-22,124.779999,125.080002,124.589996,124.739998,117.385597,1639300
2017-06-23,124.809998,125.190002,124.580002,125.050003,117.677338,1829300
2017-06-26,125.449997,125.690002,124.949997,125.139999,117.762009,2605600
2017-06-27,125.089996,125.230003,124.099998,124.110001,116.792740,2386300
2017-06-28,124.769997,125.410004,124.589996,125.279999,117.893761,2444400
2017-06-29,125.459999,125.480003,123.480003,124.279999,116.952713,2354500
2017-06-30,124.760002,124.900002,124.300003,124.449997,117.112717,1910000
2017-07-03,124.989998,125.300003,124.750000,124.750000,117.395020,1645700
2017-07-05,124.980003,125.019997,124.389999,124.889999,117.526756,2167500
2017-07-06,124.440002,124.550003,123.559998,123.660004,116.369286,1881800
2017-07-07,123.959999,124.620003,123.900002,124.519997,117.178558,1709700
2017-07-10,124.500000,124.830002,124.360001,124.610001,117.263275,1404700
2017-07-11,124.529999,124.730003,123.830002,124.580002,117.235031,1560200
2017-07-12,125.199997,125.629997,125.099998,125.470001,118.072556,1993100
2017-07-13,125.559998,125.760002,125.309998,125.669998,118.260780,1514100
2017-07-14,125.769997,126.500000,125.650002,126.230003,118.787773,1410900
2017-07-17,126.279999,126.449997,126.120003,126.230003,118.787773,1798400
2017-07-18,126.110001,126.330002,125.779999,126.309998,118.863045,2010000
2017-07-19,126.510002,127.050003,126.510002,127.040001,119.549995,1276400
2017-07-20,127.279999,127.279999,126.800003,127.120003,119.625290,1463800
2017-07-21,126.809998,126.989998,126.639999,126.949997,119.465302,1819500
2017-07-24,126.910004,127.059998,126.690002,126.959999,119.474716,4897700
2017-07-25,127.510002,127.570000,127.199997,127.379997,119.869949,1709400
2017-07-26,127.550003,127.599998,127.169998,127.290001,119.785263,1624400
2017-07-27,127.580002,127.580002,126.309998,127.070000,119.578232,1707800
2017-07-28,126.779999,126.959999,126.540001,126.860001,119.380608,1651800
2017-07-31,127.110001,127.180000,126.620003,126.790001,119.314735,1496600
2017-08-01,127.180000,127.209999,126.800003,127.050003,119.559395,1790600
2017-08-02,127.139999,127.139999,126.370003,126.930000,119.446480,2929400
2017-08-03,126.900002,126.910004,126.519997,126.639999,119.173569,2582500
2017-08-04,127.000000,127.070000,126.699997,126.910004,119.427658,972400
2017-08-07,127.059998,127.180000,126.879997,127.160004,119.662918,1114700
2017-08-08,127.050003,127.720001,126.610001,126.809998,119.333534,1360300
2017-08-09,126.349998,126.690002,126.169998,126.669998,119.201820,1679900
2017-08-10,126.139999,126.209999,124.800003,124.809998,117.451477,2455300
2017-08-11,124.940002,125.330002,124.800003,125.040001,117.667923,2039100
2017-08-14,125.800003,126.430000,125.610001,126.320000,118.872452,1467400
2017-08-15,126.610001,126.629997,126.080002,126.199997,118.759514,1523000
2017-08-16,126.500000,126.800003,126.230003,126.430000,118.975960,1379800
2017-08-17,126.089996,126.290001,124.419998,124.419998,117.084465,3440500
2017-08-18,124.480003,124.940002,123.949997,124.209999,116.886848,2836500
2017-08-21,124.220001,124.480003,123.790001,124.389999,117.056244,1627300
2017-08-22,124.730003,125.750000,124.559998,125.639999,118.232536,2089500
2017-08-23,125.070000,125.510002,125.019997,125.260002,117.874954,1268800
2017-08-24,125.500000,125.629997,124.940002,125.059998,117.686722,1381700
2017-08-25,125.419998,125.849998,125.239998,125.360001,117.969048,1158200
2017-08-28,125.660004,125.660004,125.110001,125.410004,118.016098,1787900
2017-08-29,124.589996,125.620003,124.519997,125.459999,118.063156,1312300
2017-08-30,125.459999,126.279999,125.379997,126.120003,118.684250,1730600
2017-08-31,126.459999,127.139999,126.459999,126.980003,119.493538,3384400
2017-09-01,127.230003,127.459999,127.120003,127.269997,119.766441,2122600
2017-09-05,126.919998,127.099998,125.690002,126.290001,118.844215,2319000
2017-09-06,126.690002,126.860001,126.320000,126.639999,119.173569,1449900
2017-09-07,126.959999,126.959999,126.320000,126.580002,119.117111,1218600
2017-09-08,126.349998,126.739998,126.269997,126.489998,119.032417,1206100
2017-09-11,127.150002,127.910004,127.150002,127.849998,120.312233,1346500
2017-09-12,128.039993,128.339996,128.000000,128.339996,120.773346,2264200
2017-09-13,128.229996,128.410004,128.119995,128.399994,120.829811,1692500
2017-09-14,128.229996,128.479996,128.070007,128.360001,120.792175,1493200
2017-09-15,128.309998,128.619995,128.199997,128.600006,121.018028,1531300
2017-09-18,128.850006,129.100006,128.690002,128.910004,121.309738,1792300
2017-09-19,129.059998,129.100006,128.850006,128.970001,121.366211,1241700
2017-09-20,129.100006,129.210007,128.600006,129.179993,121.563820,1729200
2017-09-21,129.119995,129.130005,128.720001,128.820007,121.225067,1730600
2017-09-22,128.139999,128.440002,127.989998,128.369995,121.322372,1601600
2017-09-25,128.240005,128.429993,127.690002,128.160004,121.123924,2186000
2017-09-26,128.350006,128.509995,128.110001,128.190002,121.152275,1851500
2017-09-27,128.839996,129.100006,128.169998,128.889999,121.813835,2374400
2017-09-28,128.820007,129.130005,128.660004,129.100006,122.012321,1484800
2017-09-29,129.020004,129.559998,129.009995,129.520004,122.409271,1720600
2017-10-02,129.639999,130.199997,129.550003,130.199997,123.051933,2678000
2017-10-03,130.309998,130.500000,130.130005,130.460007,123.297676,1825100
2017-10-04,130.449997,130.779999,130.300003,130.589996,123.420509,1495700
2017-10-05,130.729996,131.339996,130.720001,131.279999,124.072632,2387200
2017-10-06,131.059998,131.229996,130.910004,131.190002,123.987587,1635000
2017-10-09,131.300003,131.360001,130.759995,130.929993,123.741829,1012100
2017-10-10,131.250000,131.479996,130.940002,131.240005,124.034859,2915300
2017-10-11,131.240005,131.429993,131.100006,131.419998,124.204979,2012700
2017-10-12,131.160004,131.449997,131.119995,131.259995,124.053741,2171200
2017-10-13,131.550003,131.589996,131.279999,131.360001,124.148224,1543900
2017-10-16,131.500000,131.649994,131.270004,131.449997,124.233315,1789500
2017-10-17,131.500000,131.570007,131.339996,131.509995,124.289978,1340600
2017-10-18,131.800003,131.830002,131.570007,131.679993,124.450668,1470900
2017-10-19,131.250000,131.710007,130.940002,131.710007,124.479042,1942600
2017-10-20,132.070007,132.449997,132.070007,132.419998,125.150040,1751000
2017-10-23,132.630005,132.679993,131.789993,131.860001,124.620781,1755700
2017-10-24,132.160004,132.229996,131.889999,132.089996,124.838173,1574400
2017-10-25,131.910004,131.949997,130.690002,131.399994,124.186035,2186500
2017-10-26,131.720001,132.009995,131.490005,131.570007,124.346733,5396300
2017-10-27,131.940002,132.669998,131.759995,132.639999,125.357979,2672600
2017-10-30,131.940002,132.539993,131.899994,132.059998,124.809792,1688900
2017-10-31,132.270004,132.500000,132.119995,132.330002,125.064995,2378300
2017-11-01,132.830002,133.029999,132.169998,132.440002,125.168961,2275500
2017-11-02,132.339996,132.529999,131.820007,132.470001,125.197319,5097200
2017-11-03,132.539993,132.889999,132.279999,132.820007,125.528084,2677400
2017-11-06,132.770004,133.169998,132.750000,133.070007,125.764343,2017700
2017-11-07,133.160004,133.330002,132.529999,132.839996,125.546989,2527400
2017-11-08,132.729996,133.119995,132.550003,133.059998,125.754906,1267700
2017-11-09,132.380005,132.740005,131.619995,132.520004,125.244545,4320300
2017-11-10,132.240005,132.630005,132.169998,132.539993,125.263466,2042100
2017-11-13,132.110001,132.750000,132.080002,132.610001,125.329628,1876000
2017-11-14,132.220001,132.419998,131.789993,132.369995,125.102791,3776500
2017-11-15,131.789993,132.080002,131.210007,131.690002,124.460106,1772400
2017-11-16,132.110001,133.100006,132.110001,132.889999,125.594223,1730600
2017-11-17,132.639999,132.910004,132.610001,132.639999,125.357979,4850200
2017-11-20,132.820007,133.050003,132.679993,132.979996,125.679298,1805700
2017-11-21,133.440002,133.940002,133.419998,133.899994,126.548798,1956900
2017-11-22,133.940002,134.000000,133.690002,133.800003,126.454285,1295600
2017-11-24,134.080002,134.130005,133.979996,134.110001,126.747261,670500
2017-11-27,134.119995,134.289993,133.869995,133.970001,126.614967,1754300
2017-11-28,134.250000,135.360001,134.139999,135.300003,127.871979,2922900
2017-11-29,135.460007,135.789993,135.020004,135.300003,127.871979,2066300
2017-11-30,135.880005,136.919998,135.779999,136.339996,128.854828,2854400
2017-12-01,136.279999,136.500000,134.039993,136.070007,128.599655,3585700
2017-12-04,137.039993,137.380005,135.880005,135.889999,128.429550,3119400
2017-12-05,136.089996,136.330002,135.229996,135.309998,127.881393,2583300
2017-12-06,135.339996,135.460007,135.000000,135.229996,127.805771,2835600
2017-12-07,135.139999,135.940002,135.080002,135.770004,128.316147,1537600
2017-12-08,136.369995,136.520004,136.070007,136.479996,128.987167,1502600
2017-12-11,136.500000,136.830002,136.479996,136.800003,129.289612,1934300
2017-12-12,136.979996,137.250000,136.809998,136.949997,129.431351,1517200
2017-12-13,137.029999,137.429993,136.910004,136.970001,129.450256,1858800
2017-12-14,137.220001,137.240005,136.270004,136.330002,128.845383,1856100
2017-12-15,136.949997,137.830002,136.869995,137.550003,129.998398,2293000
2017-12-18,138.259995,138.679993,138.259995,138.500000,130.896255,2696300
2017-12-19,138.720001,138.720001,137.899994,137.940002,130.366974,3642100
2017-12-20,138.500000,138.550003,137.679993,137.929993,130.357544,2522200
2017-12-21,137.619995,137.929993,137.389999,137.570007,130.654785,2111200
2017-12-22,137.639999,137.860001,137.190002,137.520004,130.607315,1926000
2017-12-26,137.339996,137.520004,137.289993,137.410004,130.502869,2051300
2017-12-27,137.580002,137.720001,137.339996,137.460007,130.550354,2242400
2017-12-28,137.789993,137.809998,137.509995,137.759995,130.835236,2936500
2017-12-29,138.080002,138.100006,137.149994,137.250000,130.350906,2256500
2018-01-02,137.750000,138.229996,137.440002,138.220001,131.272141,3699700
2018-01-03,138.389999,139.100006,138.300003,139.020004,132.031937,3052300
2018-01-04,139.419998,139.809998,139.350006,139.550003,132.535278,2572400
2018-01-05,140.020004,140.440002,139.720001,140.369995,133.314056,2188500
2018-01-08,140.309998,140.770004,140.100006,140.690002,133.617981,2655300
2018-01-09,140.919998,141.309998,140.710007,140.949997,133.864929,2625200
2018-01-10,140.570007,140.850006,140.070007,140.729996,133.655991,2014900
2018-01-11,141.000000,141.919998,140.970001,141.919998,134.786133,2188000
2018-01-12,142.080002,142.850006,142.000000,142.750000,135.574432,2661800
2018-01-16,143.529999,143.820007,141.710007,142.119995,134.976120,3973400
2018-01-17,142.720001,143.639999,142.250000,143.429993,136.220230,2756400
2018-01-18,143.419998,143.580002,142.899994,143.179993,135.982803,2705800
2018-01-19,143.490005,143.929993,143.190002,143.919998,136.685608,2119000
2018-01-22,143.839996,145.059998,143.839996,145.059998,137.768326,2849900
2018-01-23,145.100006,145.570007,144.919998,145.419998,138.110214,2261300
2018-01-24,145.850006,146.110001,144.630005,145.279999,137.977249,3409300
2018-01-25,145.839996,145.839996,144.869995,145.339996,138.034225,4234600
2018-01-26,145.820007,146.869995,145.630005,146.860001,139.477798,1995900
2018-01-29,146.580002,146.820007,145.820007,145.899994,138.566071,2688200
2018-01-30,144.740005,145.149994,144.149994,144.380005,137.122513,4898200
2018-01-31,144.940002,145.240005,143.789993,144.429993,137.169983,4670200
2018-02-01,143.979996,145.020004,143.839996,144.369995,137.112991,2924800
2018-02-02,143.509995,143.679993,141.240005,141.300003,134.197311,5323600
2018-02-05,140.210007,141.399994,135.149994,135.740005,128.916794,10357400
2018-02-06,133.259995,138.240005,132.500000,137.960007,131.025177,10791200
2018-02-07,137.830002,139.559998,137.350006,137.350006,130.445908,6176300
2018-02-08,137.529999,137.800003,132.350006,132.410004,125.754196,7683300
2018-02-09,133.899994,135.210007,129.839996,134.229996,127.482689,9474000
2018-02-12,135.350006,136.850006,134.229996,136.020004,129.182739,4251900
2018-02-13,135.339996,136.699997,135.009995,136.449997,129.591110,2973000
2018-02-14,135.619995,138.550003,135.570007,138.360001,131.405121,3076800
2018-02-15,139.330002,140.050003,137.949997,140.050003,133.010162,2853000
2018-02-16,139.679993,141.229996,139.669998,140.110001,133.067154,2813100
2018-02-20,139.559998,140.440002,138.820007,139.270004,132.269379,2490000
2018-02-21,139.449997,140.960007,138.610001,138.619995,131.652023,2182200
2018-02-22,139.190002,140.089996,138.380005,138.710007,131.737518,2111700
2018-02-23,139.449997,140.860001,139.139999,140.860001,133.779449,1439500
2018-02-26,141.500000,142.410004,141.039993,142.339996,135.185043,1765700
2018-02-27,142.410004,142.860001,140.550003,140.550003,133.485016,2305100
2018-02-28,141.179993,141.399994,138.970001,139.000000,132.012909,2290500
2018-03-01,139.070007,139.880005,136.399994,137.350006,130.445908,4846700
2018-03-02,136.279999,138.509995,135.830002,138.240005,131.291138,3021300
2018-03-05,137.550003,140.149994,137.500000,139.800003,132.772720,2916600
2018-03-06,140.360001,140.610001,139.320007,140.309998,133.257080,2788000
2018-03-07,139.050003,140.610001,138.970001,140.429993,133.371017,2569100
2018-03-08,140.830002,141.029999,140.110001,140.960007,133.874405,2307500
2018-03-09,141.789993,143.300003,141.550003,143.300003,136.096786,2325100
2018-03-12,143.490005,143.850006,142.960007,143.220001,136.020813,1999200
2018-03-13,143.860001,144.139999,142.009995,142.330002,135.175537,2080500
2018-03-14,142.899994,142.990005,141.350006,141.610001,134.491730,2103100
2018-03-15,141.960007,142.220001,141.110001,141.419998,134.311279,1927900
2018-03-16,141.580002,142.190002,141.580002,141.660004,134.539230,2641400
2018-03-19,141.160004,141.399994,138.860001,139.839996,132.810715,3154300
2018-03-20,140.000000,140.419998,139.660004,140.050003,133.010162,1672000
2018-03-21,140.050003,141.240005,139.779999,139.929993,132.896179,2106700
2018-03-22,138.149994,138.610001,135.850006,135.949997,129.640640,3130600
2018-03-23,136.130005,136.440002,133.029999,133.100006,126.922874,5697000
2018-03-26,135.089996,136.729996,133.759995,136.610001,130.270004,3859500
2018-03-27,137.179993,137.309998,133.429993,134.190002,127.962288,3309900
2018-03-28,134.360001,135.190002,133.229996,133.880005,127.666687,4740000
2018-03-29,134.490005,136.589996,134.160004,135.720001,129.421295,2346400
2018-04-02,135.289993,135.570007,131.259995,132.630005,126.474716,5703700
2018-04-03,133.350006,134.539993,132.350006,134.279999,128.048126,3737200
2018-04-04,132.190002,136.100006,132.100006,135.789993,129.488037,2928000
2018-04-05,136.649994,137.229996,136.110001,136.740005,130.393951,2683600
2018-04-06,135.729996,136.539993,132.919998,133.869995,127.657150,4942600
2018-04-09,134.720001,136.300003,134.160004,134.320007,128.086273,2239400
2018-04-10,136.000000,136.970001,135.460007,136.500000,130.165100,2153900
2018-04-11,135.669998,136.830002,135.399994,135.869995,129.564331,2063800
2018-04-12,136.729996,137.529999,136.509995,136.970001,130.613281,1858700
2018-04-13,137.720001,137.750000,136.009995,136.580002,130.241364,2192600
2018-04-16,137.539993,138.149994,136.970001,137.720001,131.328491,2892600
2018-04-17,138.729996,139.529999,138.429993,139.169998,132.711182,2219900
2018-04-18,139.539993,139.850006,139.089996,139.360001,132.892365,1554400
2018-04-19,138.979996,139.179993,138.020004,138.600006,132.167648,4003900
2018-04-20,138.559998,138.669998,137.029999,137.500000,131.118698,1669600
2018-04-23,137.779999,138.160004,136.809998,137.449997,131.071014,2033700
2018-04-24,138.100006,138.190002,134.860001,135.800003,129.497574,3053500
2018-04-25,135.770004,136.250000,134.610001,135.949997,129.640640,2275400
2018-04-26,136.520004,137.679993,136.250000,137.240005,130.870773,1284600
2018-04-27,137.539993,137.740005,136.800003,137.330002,130.956589,1133600
2018-04-30,137.690002,137.990005,136.250000,136.330002,130.002991,2277100
2018-05-01,136.039993,136.600006,135.119995,136.539993,130.203232,1762700
2018-05-02,136.460007,136.970001,135.539993,135.750000,129.449905,1661600
2018-05-03,135.190002,135.800003,133.660004,135.380005,129.097107,2638000
2018-05-04,134.970001,137.559998,134.639999,137.130005,130.765869,2379400
2018-05-07,137.649994,138.309998,137.380005,137.729996,131.338013,1448000
2018-05-08,137.589996,138.009995,136.979996,137.779999,131.385681,1357400
2018-05-09,138.199997,139.270004,137.899994,139.080002,132.625366,1451700
2018-05-10,139.509995,140.539993,139.440002,140.289993,133.779221,1810100
2018-05-11,140.410004,140.869995,140.050003,140.570007,134.046219,1199100
2018-05-14,140.940002,141.300003,140.389999,140.639999,134.112961,1396900
2018-05-15,139.949997,140.110001,139.339996,139.789993,133.302414,2279700
2018-05-16,139.850006,140.759995,139.850006,140.470001,133.950851,1345900
2018-05-17,140.380005,141.039993,140.020004,140.509995,133.988968,1658500
2018-05-18,140.360001,140.509995,139.970001,140.199997,133.693390,910200
2018-05-21,141.059998,141.529999,140.839996,141.250000,134.694641,1299600
2018-05-22,141.559998,141.660004,140.589996,140.729996,134.198792,1213000
2018-05-23,140.089996,141.100006,140.000000,141.100006,134.551620,1431800
2018-05-24,140.929993,141.059998,139.860001,140.869995,134.332275,1405100
2018-05-25,140.600006,140.910004,140.279999,140.600006,134.074829,1264500
2018-05-29,139.800003,140.160004,138.539993,139.210007,132.749344,2695000
2018-05-30,139.970001,141.309998,139.910004,141.009995,134.465790,1587000
2018-05-31,140.880005,140.949997,139.809998,140.039993,133.540787,1700900
2018-06-01,140.929993,141.649994,140.759995,141.500000,134.933044,1857800
2018-06-04,141.899994,142.259995,141.729996,142.160004,135.562408,1592000
2018-06-05,142.259995,142.520004,141.830002,142.369995,135.762680,2952100
2018-06-06,142.750000,143.630005,142.380005,143.630005,136.964218,3011000
2018-06-07,143.809998,144.000000,142.899994,143.419998,136.763947,1663400
2018-06-08,143.270004,143.940002,143.119995,143.910004,137.231201,1084200
2018-06-11,144.000000,144.470001,143.970001,144.119995,137.431473,1664500
2018-06-12,144.399994,144.610001,144.000000,144.419998,137.717529,1582300
2018-06-13,144.539993,144.660004,143.800003,143.880005,137.202606,1402000
2018-06-14,144.399994,144.570007,143.889999,144.289993,137.593582,1809800
2018-06-15,143.850006,144.330002,143.229996,144.149994,137.460068,3328300
2018-06-18,143.300003,144.059998,143.029999,143.990005,137.307510,1603500
2018-06-19,142.750000,143.619995,142.399994,143.509995,136.849762,1962500
2018-06-20,143.949997,144.190002,143.589996,143.839996,137.164444,1468400
2018-06-21,143.830002,143.850006,142.559998,142.850006,136.220383,1881300
2018-06-22,143.000000,143.080002,142.369995,142.449997,136.414810,1226300
2018-06-25,141.850006,141.990005,139.539993,140.449997,134.499557,4347700
2018-06-26,140.699997,141.250000,140.300003,140.770004,134.805984,2085300
2018-06-27,141.199997,141.889999,139.449997,139.460007,133.551468,2958800
2018-06-28,139.429993,140.690002,138.990005,140.330002,134.384628,2490500
2018-06-29,140.899994,141.660004,140.389999,140.429993,134.480377,1834000
2018-07-02,139.559998,140.880005,139.429993,140.770004,134.805984,2825900
2018-07-03,141.360001,141.470001,140.220001,140.410004,134.461227,1325900
2018-07-05,141.130005,141.619995,140.449997,141.600006,135.600815,2796400
2018-07-06,141.660004,143.000000,141.440002,142.789993,136.740417,1756400
2018-07-09,143.460007,144.110001,143.139999,144.089996,137.985306,2153000
2018-07-10,144.389999,144.610001,144.029999,144.460007,138.339630,1437000
2018-07-11,143.619995,144.100006,143.100006,143.429993,137.353256,2042300
2018-07-12,144.179993,144.660004,143.720001,144.610001,138.483276,1440600
2018-07-13,144.529999,144.979996,144.259995,144.699997,138.569473,1964700
2018-07-16,144.770004,144.839996,144.220001,144.470001,138.349213,1571100
2018-07-17,144.020004,145.330002,144.009995,145.130005,138.981277,1767100
2018-07-18,145.130005,145.500000,144.850006,145.449997,139.287704,1327700
2018-07-19,145.070007,145.419998,144.600006,145.100006,138.952515,2034200
2018-07-20,145.000000,145.240005,144.559998,144.839996,138.703537,1507800
2018-07-23,144.789993,145.160004,144.470001,145.070007,138.923813,1444500
2018-07-24,145.770004,146.089996,144.899994,145.389999,139.230240,2340000
2018-07-25,145.300003,146.669998,145.009995,146.630005,140.417709,2125700
2018-07-26,146.229996,146.740005,146.000000,146.389999,140.187881,2084600
2018-07-27,146.600006,146.639999,144.630005,145.220001,139.067413,2535000
2018-07-30,145.220001,145.339996,144.059998,144.270004,138.157684,5379700
2018-07-31,144.820007,145.509995,144.539993,145.089996,138.942947,2003800
2018-08-01,145.190002,145.529999,144.490005,144.919998,138.780167,1524100
2018-08-02,144.169998,145.910004,144.080002,145.779999,139.603714,1508400
2018-08-03,145.889999,146.289993,145.759995,146.270004,140.072952,1977100
2018-08-06,146.309998,147.059998,146.089996,146.929993,140.704971,1802000
2018-08-07,146.309998,147.619995,146.309998,147.410004,141.164673,2532500
2018-08-08,147.330002,147.529999,146.979996,147.270004,141.030579,1270600
2018-08-09,147.369995,147.679993,147.070007,147.169998,140.934845,1233800
2018-08-10,146.350006,146.759995,145.940002,146.250000,140.053802,1854000
2018-08-13,146.399994,146.750000,145.460007,145.690002,139.517517,1898200
2018-08-14,146.110001,146.779999,145.919998,146.649994,140.436829,1784200
2018-08-15,145.869995,146.029999,144.639999,145.490005,139.325989,2684700
2018-08-16,146.279999,147.149994,146.259995,146.630005,140.417709,1347500
2018-08-17,146.449997,147.389999,146.300003,147.169998,140.934845,2188300
2018-08-20,147.449997,147.690002,147.160004,147.449997,141.202957,5759800
2018-08-21,147.779999,148.509995,147.779999,148.000000,141.729645,2090900
2018-08-22,147.789993,148.289993,147.710007,148.050003,141.777557,1169600
2018-08-23,147.899994,148.369995,147.580002,147.759995,141.499817,1351100
2018-08-24,148.149994,148.759995,148.100006,148.679993,142.380844,1712700
2018-08-27,149.320007,149.869995,149.100006,149.750000,143.405518,2126000
2018-08-28,150.100006,150.199997,149.529999,149.839996,143.491699,3015300
2018-08-29,149.960007,150.770004,149.820007,150.630005,144.248245,2688600
2018-08-30,150.309998,150.600006,149.669998,150.009995,143.654495,2150400
2018-08-31,149.809998,150.279999,149.589996,150.070007,143.711960,2537500
2018-09-04,149.889999,150.100006,149.220001,149.860001,143.510864,2342700
2018-09-05,149.660004,149.690002,148.710007,149.369995,143.041626,2772000
2018-09-06,149.460007,149.690002,148.360001,148.919998,142.610687,2592200
2018-09-07,148.369995,149.169998,148.130005,148.580002,142.285095,2334400
2018-09-10,149.199997,149.330002,148.789993,148.899994,142.591537,2156000
2018-09-11,148.550003,149.619995,148.330002,149.399994,143.070343,2575100
2018-09-12,149.309998,149.639999,148.789993,149.410004,143.079926,2181100
2018-09-13,149.970001,150.330002,149.750000,150.160004,143.798141,1905900
2018-09-14,150.279999,150.479996,149.789993,150.279999,143.913055,1363900
2018-09-17,150.240005,150.279999,149.190002,149.330002,143.003311,1661600
2018-09-18,149.429993,150.440002,149.399994,150.130005,143.769424,1665400
2018-09-19,150.119995,150.479996,150.009995,150.149994,143.788574,1809800
2018-09-20,150.830002,151.470001,150.520004,151.309998,144.899429,1713900
2018-09-21,151.820007,151.839996,151.050003,151.160004,144.755768,1986100
2018-09-24,150.869995,150.929993,150.270004,150.610001,144.229080,1668600
2018-09-25,150.889999,151.070007,150.419998,150.529999,144.152451,2318900
2018-09-26,150.610001,151.289993,149.789993,149.949997,143.597031,4903500
2018-09-27,150.240005,150.949997,150.080002,150.300003,143.932205,1808300
2018-09-28,149.279999,149.990005,149.229996,149.649994,143.993790,1797000
2018-10-01,150.419998,150.770004,149.520004,149.880005,144.215118,2718800
2018-10-02,149.860001,150.100006,149.429993,149.660004,144.003433,2159200
2018-10-03,150.259995,150.490005,149.649994,149.860001,144.195862,2563900
2018-10-04,149.580002,149.610001,147.710007,148.589996,142.973862,3220800
2018-10-05,148.619995,148.949997,146.729996,147.630005,142.050171,3197900
2018-10-08,147.279999,147.759995,146.360001,147.520004,141.944290,2515600
2018-10-09,147.250000,148.020004,147.020004,147.259995,141.694122,3690600
2018-10-10,146.929993,146.949997,142.410004,142.570007,137.181396,6890300
2018-10-11,142.020004,142.970001,138.750000,139.529999,134.256287,11707900
2018-10-12,142.000000,142.320007,139.490005,141.369995,136.026749,7981200
2018-10-15,141.160004,141.979996,140.500000,140.740005,135.420593,3386400
2018-10-16,141.750000,144.059998,141.360001,143.839996,138.403381,3990400
2018-10-17,143.910004,144.149994,142.330002,143.800003,138.364914,3148300
2018-10-18,143.309998,143.610001,141.000000,141.720001,136.363541,3783800
2018-10-19,142.139999,143.070007,141.009995,141.350006,136.007492,2997700
2018-10-22,141.729996,141.940002,140.419998,140.789993,135.468658,3220600
2018-10-23,138.690002,140.669998,137.460007,139.960007,134.670044,4981600
2018-10-24,139.889999,140.089996,135.399994,135.610001,130.484467,6013700
2018-10-25,136.630005,138.960007,136.169998,138.160004,132.938065,4886000
2018-10-26,136.119995,137.529999,134.169998,135.770004,130.638397,6623500
2018-10-29,137.509995,138.330002,133.070007,135.020004,129.916748,5167200
2018-10-30,134.960007,137.289993,134.610001,137.130005,131.947021,3675500
2018-10-31,138.600006,139.839996,138.369995,138.559998,133.322937,4034500
2018-11-01,139.039993,140.369995,138.520004,140.130005,134.833618,3713900
2018-11-02,140.929993,141.199997,138.389999,139.559998,134.285156,3171400
2018-11-05,139.800003,140.520004,139.190002,140.240005,134.939453,3140200
2018-11-06,140.190002,141.110001,140.169998,141.039993,135.709229,2029700
2018-11-07,142.300003,144.000000,141.970001,143.919998,138.480362,2781200
2018-11-08,143.550003,144.059998,142.979996,143.639999,138.210953,1874800
2018-11-09,142.910004,142.960007,141.289993,142.169998,136.796509,2226900
2018-11-12,141.789993,141.970001,139.179993,139.440002,134.169724,3530700
2018-11-13,139.770004,140.919998,138.820007,139.240005,133.977234,2290500
2018-11-14,140.339996,140.570007,137.380005,138.220001,132.995819,2766000
2018-11-15,137.550003,140.009995,136.699997,139.779999,134.496826,3600900
2018-11-16,139.070007,140.570007,138.820007,140.080002,134.785492,2272300
2018-11-19,139.830002,139.929993,137.169998,137.649994,132.447342,3481800
2018-11-20,135.729996,136.619995,134.639999,135.199997,130.089951,4627200
2018-11-21,136.000000,136.889999,135.750000,135.860001,130.725021,4151300
2018-11-23,134.919998,135.919998,134.729996,135.130005,130.022583,1300000
2018-11-26,136.479996,137.279999,136.179993,137.229996,132.043213,4699700
2018-11-27,136.649994,137.419998,136.270004,137.399994,132.206802,2860100
2018-11-28,138.029999,140.600006,137.419998,140.600006,135.285873,6061100
2018-11-29,140.190002,141.160004,139.479996,140.339996,135.035660,2895000
